ItemNumber-Description-Quantity-Date
line-desc-quan-date
1-Oak chairs-6-31 Dec 2004
2-Dining tables-1-31 Dec 2004
3-Folding chairs-4-29 Dec 2004
4-Couch-1-31 Dec 2004
5-Overstuffed chair-1-30 Dec 2004
6-Ottoman-1-31 Dec 2004
7-Floor lamp-1-20 Dec 2004
8-Oak bookshelves-1-31 Dec 2004
9-Computer desk-1-31 Dec 2004
10-Folding tables-3-31 Dec 2004
11-Oak writing desk-1-28 Dec 2004
12-Table lamps-5-26 Dec 2004
13-Pine night tables-3-26 Dec 2004
14-Oak dresser-1-30 Dec 2004
15-Pine dressers-1-31 Dec 2004
16-Pine armoire-1-31 Dec 2004
